timestamp,base_model,dataset_name,seed,init_lora_weights,extra,metric_exact_match,metric_vqa_soft_accuracy,metric_token_f1,r,lora_alpha,lora_dropout,target_modules,bias,use_dora,use_rslora
20260210-194458,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,11,gaussian,none,0.7064,0.23546666666666666,0.7162685114885115,16,1,0.0,"[""q_proj"", ""v_proj"", ""k_proj"", ""w1"", ""w2"", ""w3"", ""out_proj"", ""in_proj""]",none,False,False
20260210-200306,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,11,eva,none,0.6904,0.2301333333333333,0.6999818448218448,16,1,0.0,"[""in_proj"", ""k_proj"", ""w2"", ""w3"", ""w1"", ""out_proj"", ""q_proj"", ""v_proj""]",none,False,False
20260210-193234,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,11,gaussian,sr#1rp,0.7012,0.2337333333333333,0.7087998534798535,16,1,0.0,"[""w3"", ""w2"", ""in_proj"", ""w1"", ""v_proj"", ""q_proj"", ""out_proj"", ""k_proj""]",none,False,False
20260210-193247,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,11,kaiming,none,0.7004,0.23346666666666666,0.7089780917633091,16,1,0.0,"[""v_proj"", ""out_proj"", ""in_proj"", ""q_proj"", ""k_proj"", ""w1"", ""w2"", ""w3""]",none,False,False
20260210-193234,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,11,kaiming,sr#1rp,0.7012,0.2337333333333333,0.7091208924408925,16,1,0.0,"[""q_proj"", ""k_proj"", ""v_proj"", ""w3"", ""w2"", ""w1"", ""out_proj"", ""in_proj""]",none,False,False
20260210-193234,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,11,orthogonal,none,0.7048,0.2349333333333333,0.7142115995115995,16,1,0.0,"[""k_proj"", ""out_proj"", ""q_proj"", ""v_proj"", ""in_proj"", ""w2"", ""w3"", ""w1""]",none,False,False
20260210-192605,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,11,olora,sr#1rp,0.7004,0.23346666666666666,0.7086866067266067,16,1,0.0,"[""out_proj"", ""q_proj"", ""in_proj"", ""k_proj"", ""v_proj"", ""w2"", ""w3"", ""w1""]",none,False,False
20260210-193247,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,11,olora,none,0.7084,0.2361333333333333,0.716415409035409,16,1,0.0,"[""w3"", ""w2"", ""w1"", ""in_proj"", ""k_proj"", ""out_proj"", ""v_proj"", ""q_proj""]",none,False,False
20260210-190617,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,11,orthogonal,sr#1rp,0.7036,0.23453333333333332,0.7122134176934177,16,1,0.0,"[""w1"", ""k_proj"", ""out_proj"", ""in_proj"", ""w2"", ""w3"", ""q_proj"", ""v_proj""]",none,False,False
20260210-193234,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,11,pissa,none,0.6988,0.2329333333333333,0.7056935042735043,16,1,0.0,"[""w2"", ""w3"", ""w1"", ""in_proj"", ""k_proj"", ""out_proj"", ""v_proj"", ""q_proj""]",none,False,False
20260212-210553,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,11,gaussian,sr#3rp,0.7164,0.2388,0.7265982661782662,16,1,0.0,"[""q_proj"", ""k_proj"", ""v_proj"", ""in_proj"", ""out_proj""]",none,False,False
20260213-164607,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,23,eva,none,0.676,0.2253333333333333,0.6857200843600844,16,1,0.0,"[""out_proj"", ""q_proj"", ""k_proj"", ""in_proj"", ""v_proj""]",none,False,False
20260213-170112,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,23,gaussian,none,0.6908,0.23026666666666665,0.698124701964702,16,1,0.0,"[""v_proj"", ""in_proj"", ""k_proj"", ""out_proj"", ""q_proj""]",none,False,False
20260213-171445,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,23,gaussian,sr#3rp,0.7228,0.2409333333333333,0.7298274725274725,16,1,0.0,"[""q_proj"", ""v_proj"", ""in_proj"", ""k_proj"", ""out_proj""]",none,False,False
20260213-170113,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,23,kaiming,none,0.6876,0.2292,0.6975469241869242,16,1,0.0,"[""in_proj"", ""k_proj"", ""v_proj"", ""q_proj"", ""out_proj""]",none,False,False
20260213-171445,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,23,kaiming,sr#3rp,0.7192,0.2397333333333333,0.7288497813297813,16,1,0.0,"[""v_proj"", ""q_proj"", ""in_proj"", ""k_proj"", ""out_proj""]",none,False,False
20260213-170113,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,23,olora,none,0.6948,0.2316,0.7031961305361306,16,1,0.0,"[""k_proj"", ""out_proj"", ""q_proj"", ""v_proj"", ""in_proj""]",none,False,False
20260213-171445,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,23,olora,sr#3rp,0.7132,0.2377333333333333,0.7222408058608059,16,1,0.0,"[""v_proj"", ""out_proj"", ""in_proj"", ""q_proj"", ""k_proj""]",none,False,False
20260213-171445,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,23,orthogonal,none,0.694,0.2313333333333333,0.7038180641580641,16,1,0.0,"[""out_proj"", ""in_proj"", ""v_proj"", ""k_proj"", ""q_proj""]",none,False,False
20260213-171445,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,23,orthogonal,sr#3rp,0.7148,0.23826666666666665,0.7242275591075591,16,1,0.0,"[""q_proj"", ""k_proj"", ""v_proj"", ""out_proj"", ""in_proj""]",none,False,False
20260213-171445,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,23,pissa,none,0.704,0.23466666666666666,0.7128783527583528,16,1,0.0,"[""out_proj"", ""in_proj"", ""k_proj"", ""v_proj"", ""q_proj""]",none,False,False
20260219-041237,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,23,corda,none,0.6908,0.23026666666666665,0.6998696947496947,16,1,0.0,"[""in_proj"", ""out_proj"", ""q_proj"", ""v_proj"", ""k_proj""]",none,False,False
20260219-042514,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,37,corda,none,0.6908,0.23026666666666665,0.6989522344322344,16,1,0.0,"[""in_proj"", ""q_proj"", ""k_proj"", ""v_proj"", ""out_proj""]",none,False,False
20260219-041237,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,23,eva,none,0.676,0.2253333333333333,0.6856511954711955,16,1,0.0,"[""k_proj"", ""q_proj"", ""in_proj"", ""out_proj"", ""v_proj""]",none,False,False
20260219-050941,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,37,eva,none,0.672,0.224,0.6827178621378622,16,1,0.0,"[""in_proj"", ""out_proj"", ""q_proj"", ""k_proj"", ""v_proj""]",none,False,False
20260219-041237,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,23,gaussian,none,0.6872,0.22906666666666664,0.6958694638694638,16,1,0.0,"[""out_proj"", ""q_proj"", ""v_proj"", ""in_proj"", ""k_proj""]",none,False,False
20260219-042514,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,37,gaussian,none,0.7064,0.23546666666666666,0.7152802575202575,16,1,0.0,"[""v_proj"", ""k_proj"", ""out_proj"", ""in_proj"", ""q_proj""]",none,False,False
20260219-053341,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,23,kaiming,none,0.6932,0.23106666666666664,0.7026126673326673,16,1,0.0,"[""q_proj"", ""v_proj"", ""k_proj"", ""out_proj"", ""in_proj""]",none,False,False
20260219-041238,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,37,kaiming,none,0.6908,0.23026666666666665,0.6994017582417582,16,1,0.0,"[""k_proj"", ""out_proj"", ""in_proj"", ""q_proj"", ""v_proj""]",none,False,False
20260219-053341,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,23,olora,none,0.6908,0.23026666666666665,0.6993027972027972,16,1,0.0,"[""k_proj"", ""q_proj"", ""out_proj"", ""in_proj"", ""v_proj""]",none,False,False
20260219-041238,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,37,olora,none,0.6932,0.23106666666666664,0.7038745432345432,16,1,0.0,"[""k_proj"", ""q_proj"", ""v_proj"", ""out_proj"", ""in_proj""]",none,False,False
20260219-052803,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,23,orthogonal,none,0.696,0.232,0.7051688289488289,16,1,0.0,"[""out_proj"", ""q_proj"", ""v_proj"", ""k_proj"", ""in_proj""]",none,False,False
20260219-041238,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,37,orthogonal,none,0.6968,0.23226666666666665,0.7057453368853369,16,1,0.0,"[""k_proj"", ""q_proj"", ""v_proj"", ""in_proj"", ""out_proj""]",none,False,False
20260219-053341,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,23,pissa,none,0.6984,0.2328,0.707760170940171,16,1,0.0,"[""q_proj"", ""v_proj"", ""in_proj"", ""k_proj"", ""out_proj""]",none,False,False
20260219-041237,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,37,pissa,none,0.69,0.23,0.6967931868131868,16,1,0.0,"[""k_proj"", ""out_proj"", ""in_proj"", ""q_proj"", ""v_proj""]",none,False,False
20260213-164607,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,23,eva,none,0.676,0.2253333333333333,0.6857200843600844,16,1,0.0,"[""out_proj"", ""q_proj"", ""k_proj"", ""in_proj"", ""v_proj""]",none,False,False
20260213-170112,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,23,gaussian,none,0.6908,0.23026666666666665,0.698124701964702,16,1,0.0,"[""v_proj"", ""in_proj"", ""k_proj"", ""out_proj"", ""q_proj""]",none,False,False
20260213-171445,LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,23,gaussian,sr#3rp,0.7228,0.2409333333333333,0.7298274725274725,16,1,0.0,"[""q_proj"", ""v_proj"", ""in_proj"", ""k_proj"", ""out_proj""]",none,False,False
