base_model,dataset_name,init_lora_weights,extra,r,lora_alpha,seed_count,row_count,metric_exact_match_mean,metric_exact_match_std
LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,gaussian,sr#3rp,16,1,2,3,0.72067,0.00302
LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,kaiming,sr#3rp,16,1,1,2,0.71920,0.00000
LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,orthogonal,sr#3rp,16,1,1,2,0.71480,0.00000
LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,olora,sr#3rp,16,1,1,2,0.71320,0.00000
LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,orthogonal,sr#1rp,16,1,1,1,0.70360,0.00000
LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,gaussian,sr#3rp#at0#min0.8#max1.5,16,1,3,3,0.70347,0.00352
LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,gaussian,sr#1rp,16,1,1,1,0.70120,0.00000
LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,kaiming,sr#1rp,16,1,1,1,0.70120,0.00000
LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,kaiming,sr#3rp#at0#min0.8#max1.5,16,1,3,3,0.70040,0.00493
LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,olora,sr#1rp,16,1,1,1,0.70040,0.00000
LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,orthogonal,sr#3rp#at0#min0.8#max1.5,16,1,3,3,0.70027,0.00723
LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,pissa,none,16,1,3,7,0.69766,0.00535
LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,orthogonal,none,16,1,3,7,0.69691,0.00340
LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,olora,sr#3rp#at0#min0.8#max1.5,16,1,3,3,0.69653,0.00161
LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,gaussian,none,16,1,3,7,0.69646,0.00872
LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,olora,none,16,1,3,7,0.69514,0.00562
LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,kaiming,none,16,1,3,7,0.69194,0.00405
LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,corda,none,16,1,2,5,0.69152,0.00144
LFM2.5-VL-1.6B,HuggingFaceM4/ChartQA,eva,none,16,1,3,7,0.67691,0.00578
