timestamp,base_model,dataset_name,seed,init_lora_weights,extra,metric_exact_match,metric_vqa_soft_accuracy,metric_token_f1,r,lora_alpha,lora_dropout,target_modules,bias,use_dora,use_rslora
20260211-182436,Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,11,gaussian,sr#1rp,0.7408,0.2469333333333333,0.748198658008658,16,1,0.0,"[""q_proj"", ""o_proj"", ""up_proj"", ""v_proj"", ""gate_proj"", ""down_proj"", ""linear_1"", ""linear_2"", ""k_proj""]",none,False,False
20260211-194521,Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,11,kaiming,sr#1rp,0.7404,0.2468,0.7463431868131868,16,1,0.0,"[""o_proj"", ""v_proj"", ""gate_proj"", ""up_proj"", ""k_proj"", ""down_proj"", ""linear_2"", ""linear_1"", ""q_proj""]",none,False,False
20260211-193223,Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,11,olora,sr#1rp,0.7348,0.2449333333333333,0.7418569963369963,16,1,0.0,"[""k_proj"", ""down_proj"", ""q_proj"", ""up_proj"", ""linear_1"", ""gate_proj"", ""o_proj"", ""linear_2"", ""v_proj""]",none,False,False
20260211-214102,Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,11,orthogonal,none,0.7328,0.24426666666666666,0.7398065201465202,16,1,0.0,"[""linear_2"", ""linear_1"", ""k_proj"", ""o_proj"", ""up_proj"", ""q_proj"", ""v_proj"", ""gate_proj"", ""down_proj""]",none,False,False
20260211-183812,Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,11,orthogonal,sr#1rp,0.7368,0.2456,0.7436674725274726,16,1,0.0,"[""gate_proj"", ""linear_2"", ""linear_1"", ""up_proj"", ""o_proj"", ""v_proj"", ""q_proj"", ""k_proj"", ""down_proj""]",none,False,False
20260211-215607,Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,11,pissa,none,0.7312,0.2437333333333333,0.7393865641025641,16,1,0.0,"[""linear_2"", ""linear_1"", ""gate_proj"", ""k_proj"", ""down_proj"", ""up_proj"", ""o_proj"", ""v_proj"", ""q_proj""]",none,False,False
20260211-235755,Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,11,eva,none,0.7284,0.2428,0.7353067532467532,16,1,0.0,"[""linear_2"", ""up_proj"", ""q_proj"", ""linear_1"", ""k_proj"", ""down_proj"", ""v_proj"", ""o_proj"", ""gate_proj""]",none,False,False
20260211-231833,Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,11,gaussian,none,0.7276,0.2425333333333333,0.7356638095238095,16,1,0.0,"[""gate_proj"", ""linear_1"", ""linear_2"", ""down_proj"", ""k_proj"", ""up_proj"", ""o_proj"", ""q_proj"", ""v_proj""]",none,False,False
20260211-225705,Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,11,kaiming,none,0.7352,0.24506666666666665,0.7411225641025642,16,1,0.0,"[""gate_proj"", ""o_proj"", ""v_proj"", ""down_proj"", ""k_proj"", ""linear_2"", ""linear_1"", ""up_proj"", ""q_proj""]",none,False,False
20260211-225703,Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,11,olora,none,0.7348,0.2449333333333333,0.7427867532467533,16,1,0.0,"[""k_proj"", ""up_proj"", ""down_proj"", ""v_proj"", ""gate_proj"", ""q_proj"", ""linear_2"", ""o_proj"", ""linear_1""]",none,False,False
20260211-234323,Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,11,corda,none,0.7332,0.2444,0.740185308025308,16,1,0.0,"[""gate_proj"", ""down_proj"", ""linear_1"", ""linear_2"", ""k_proj"", ""v_proj"", ""q_proj"", ""up_proj"", ""o_proj""]",none,False,False
20260211-204433,Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,11,corda,sr#1rp,0.7276,0.2425333333333333,0.7353292503987241,16,1,0.0,"[""linear_1"", ""linear_2"", ""q_proj"", ""v_proj"", ""up_proj"", ""down_proj"", ""o_proj"", ""gate_proj"", ""k_proj""]",none,False,False
20260219-105413,Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,23,corda,none,0.7084,0.2361333333333333,0.716208389154705,16,1,0.0,"[""o_proj"", ""gate_proj"", ""linear_2"", ""q_proj"", ""linear_1"", ""k_proj"", ""up_proj"", ""down_proj"", ""v_proj""]",none,False,False
20260219-060556,Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,37,corda,none,0.7096,0.2365333333333333,0.7181102430902431,16,1,0.0,"[""gate_proj"", ""down_proj"", ""o_proj"", ""up_proj"", ""q_proj"", ""v_proj"", ""linear_2"", ""linear_1"", ""k_proj""]",none,False,False
20260219-114357,Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,23,eva,none,0.7428,0.2476,0.7508319746919747,16,1,0.0,"[""gate_proj"", ""up_proj"", ""k_proj"", ""o_proj"", ""linear_2"", ""linear_1"", ""q_proj"", ""v_proj"", ""down_proj""]",none,False,False
20260219-072840,Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,37,eva,none,0.7208,0.24026666666666666,0.7280096103896104,16,1,0.0,"[""k_proj"", ""down_proj"", ""q_proj"", ""v_proj"", ""gate_proj"", ""linear_1"", ""up_proj"", ""o_proj"", ""linear_2""]",none,False,False
20260219-055657,Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,37,gaussian,none,0.7412,0.24706666666666666,0.7476885714285714,16,1,0.0,"[""v_proj"", ""k_proj"", ""o_proj"", ""gate_proj"", ""down_proj"", ""linear_1"", ""linear_2"", ""up_proj"", ""q_proj""]",none,False,False
20260219-100200,Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,23,kaiming,none,0.7292,0.24306666666666665,0.7358597821786057,16,1,0.0,"[""up_proj"", ""o_proj"", ""v_proj"", ""q_proj"", ""k_proj"", ""down_proj"", ""gate_proj"", ""linear_2"", ""linear_1""]",none,False,False
20260219-054811,Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,37,kaiming,none,0.7324,0.2441333333333333,0.7394881052281053,16,1,0.0,"[""linear_2"", ""linear_1"", ""k_proj"", ""q_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj"", ""v_proj""]",none,False,False
20260219-095100,Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,23,olora,none,0.744,0.248,0.7521449859943977,16,1,0.0,"[""up_proj"", ""o_proj"", ""linear_1"", ""linear_2"", ""down_proj"", ""k_proj"", ""v_proj"", ""q_proj"", ""gate_proj""]",none,False,False
20260219-053931,Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,37,olora,none,0.7172,0.23906666666666665,0.7254709090909092,16,1,0.0,"[""down_proj"", ""v_proj"", ""q_proj"", ""linear_2"", ""o_proj"", ""gate_proj"", ""linear_1"", ""k_proj"", ""up_proj""]",none,False,False
20260219-075030,Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,23,orthogonal,none,0.7272,0.2424,0.7334885714285714,16,1,0.0,"[""gate_proj"", ""up_proj"", ""linear_1"", ""linear_2"", ""down_proj"", ""q_proj"", ""o_proj"", ""v_proj"", ""k_proj""]",none,False,False
20260219-053628,Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,37,orthogonal,none,0.7184,0.23946666666666666,0.7245019047619047,16,1,0.0,"[""gate_proj"", ""o_proj"", ""down_proj"", ""k_proj"", ""q_proj"", ""linear_1"", ""up_proj"", ""linear_2"", ""v_proj""]",none,False,False
20260219-095100,Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,23,pissa,none,0.736,0.2453333333333333,0.7429045098039216,16,1,0.0,"[""gate_proj"", ""o_proj"", ""q_proj"", ""v_proj"", ""down_proj"", ""k_proj"", ""linear_1"", ""up_proj"", ""linear_2""]",none,False,False
20260219-054209,Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,37,pissa,none,0.7348,0.2449333333333333,0.7425753806977337,16,1,0.0,"[""o_proj"", ""up_proj"", ""linear_1"", ""linear_2"", ""down_proj"", ""k_proj"", ""q_proj"", ""v_proj"", ""gate_proj""]",none,False,False
20260220-085550,Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,11,gaussian,sr#3rp#at0#min0.8#max1.5,0.7348,0.2449333333333333,0.7437955555555555,16,1,0.0,"[""linear_2"", ""q_proj"", ""linear_1"", ""gate_proj"", ""o_proj"", ""v_proj"", ""k_proj"", ""down_proj"", ""up_proj""]",none,False,False
20260220-084048,Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,23,gaussian,sr#3rp#at0#min0.8#max1.5,0.7352,0.24506666666666665,0.7424098534798536,16,1,0.0,"[""gate_proj"", ""o_proj"", ""down_proj"", ""k_proj"", ""linear_1"", ""q_proj"", ""linear_2"", ""up_proj"", ""v_proj""]",none,False,False
20260220-053502,Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,37,gaussian,sr#3rp#at0#min0.8#max1.5,0.734,0.24466666666666664,0.7408951475975005,16,1,0.0,"[""o_proj"", ""up_proj"", ""gate_proj"", ""q_proj"", ""v_proj"", ""down_proj"", ""k_proj"", ""linear_1"", ""linear_2""]",none,False,False
20260220-085550,Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,11,kaiming,sr#3rp#at0#min0.8#max1.5,0.7368,0.2456,0.743280170940171,16,1,0.0,"[""linear_1"", ""linear_2"", ""v_proj"", ""q_proj"", ""up_proj"", ""down_proj"", ""o_proj"", ""gate_proj"", ""k_proj""]",none,False,False
20260220-063740,Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,23,kaiming,sr#3rp#at0#min0.8#max1.5,0.736,0.2453333333333333,0.7425427106227106,16,1,0.0,"[""v_proj"", ""up_proj"", ""o_proj"", ""q_proj"", ""down_proj"", ""gate_proj"", ""k_proj"", ""linear_2"", ""linear_1""]",none,False,False
