base_model,dataset_name,init_lora_weights,extra,r,lora_alpha,seed_count,row_count,metric_exact_match_mean,metric_exact_match_std
Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,gaussian,sr#1rp,16,1,1,1,0.74080,0.00000
Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,kaiming,sr#1rp,16,1,1,1,0.74040,0.00000
Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,olora,sr#3rp#at0#min0.8#max1.5,32,2,3,3,0.74040,0.00312
Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,orthogonal,sr#1rp,16,1,1,1,0.73680,0.00000
Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,kaiming,sr#3rp#at0#min0.8#max1.5,16,1,3,3,0.73653,0.00038
Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,olora,sr#1rp,16,1,1,1,0.73480,0.00000
Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,gaussian,sr#3rp#at0#min0.8#max1.5,16,1,3,3,0.73467,0.00050
Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,gaussian,none,16,1,3,3,0.73440,0.00555
Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,pissa,none,16,1,3,3,0.73400,0.00204
Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,orthogonal,sr#3rp#at0#min0.8#max1.5,16,1,3,3,0.73293,0.00346
Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,kaiming,none,16,1,3,3,0.73227,0.00245
Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,olora,none,16,1,3,3,0.73200,0.01112
Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,eva,none,16,1,3,3,0.73067,0.00912
Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,corda,sr#1rp,16,1,1,1,0.72760,0.00000
Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,orthogonal,none,16,1,3,3,0.72613,0.00593
Ministral-3-3B-Instruct-2512-BF16,HuggingFaceM4/ChartQA,corda,none,16,1,3,3,0.71707,0.01142
