timestamp,base_model,dataset_name,seed,init_lora_weights,extra,metric_exact_match,metric_vqa_soft_accuracy,metric_token_f1,r,lora_alpha,lora_dropout,target_modules,bias,use_dora,use_rslora
20260215-120329,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,11,kaiming,sr#1rp,0.5828,0.19426666666666664,0.591523056943057,16,1,0.0,"[""gate_proj"", ""fc1"", ""out_proj"", ""v_proj"", ""fc2"", ""linear_1"", ""down_proj"", ""o_proj"", ""linear_2"", ""k_proj"", ""q_proj"", ""up_proj""]",none,False,False
20260215-104250,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,11,kaiming,none,0.5604,0.1868,0.5692949916749918,16,1,0.0,"[""linear_2"", ""linear_1"", ""up_proj"", ""v_proj"", ""q_proj"", ""out_proj"", ""down_proj"", ""o_proj"", ""fc2"", ""gate_proj"", ""fc1"", ""k_proj""]",none,False,False
20260215-104250,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,11,kaiming,none,0.5748,0.1916,0.5844505183705183,16,1,0.0,"[""linear_2"", ""linear_1"", ""up_proj"", ""v_proj"", ""q_proj"", ""out_proj"", ""down_proj"", ""o_proj"", ""fc2"", ""gate_proj"", ""fc1"", ""k_proj""]",none,False,False
20260215-120329,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,11,kaiming,sr#1rp,0.6036,0.2012,0.6124720035520036,16,1,0.0,"[""gate_proj"", ""fc1"", ""out_proj"", ""v_proj"", ""fc2"", ""linear_1"", ""down_proj"", ""o_proj"", ""linear_2"", ""k_proj"", ""q_proj"", ""up_proj""]",none,False,False
20260216-101456,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,11,eva,none,0.5648,0.18826666666666664,0.5747599644799645,16,1,0.0,"[""gate_proj"", ""q_proj"", ""v_proj"", ""linear_1"", ""linear_2"", ""o_proj"", ""down_proj"", ""up_proj"", ""fc1"", ""fc2"", ""out_proj"", ""k_proj""]",none,False,False
20260216-100721,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,11,gaussian,sr#1rp,0.5976,0.1992,0.606075036075036,16,1,0.0,"[""q_proj"", ""v_proj"", ""k_proj"", ""gate_proj"", ""out_proj"", ""down_proj"", ""fc2"", ""linear_1"", ""linear_2"", ""fc1"", ""o_proj"", ""up_proj""]",none,False,False
20260216-100721,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,11,kaiming,sr#1rp,0.6044,0.20146666666666666,0.6142568675768675,16,1,0.0,"[""linear_1"", ""linear_2"", ""down_proj"", ""gate_proj"", ""v_proj"", ""o_proj"", ""up_proj"", ""q_proj"", ""fc1"", ""fc2"", ""out_proj"", ""k_proj""]",none,False,False
20260216-100721,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,11,orthogonal,none,0.5764,0.19213333333333332,0.5865485114885115,16,1,0.0,"[""up_proj"", ""out_proj"", ""k_proj"", ""v_proj"", ""q_proj"", ""fc1"", ""fc2"", ""linear_1"", ""gate_proj"", ""o_proj"", ""linear_2"", ""down_proj""]",none,False,False
20260216-101439,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,11,orthogonal,sr#1rp,0.5996,0.19986666666666666,0.6075141125541126,16,1,0.0,"[""linear_2"", ""linear_1"", ""gate_proj"", ""v_proj"", ""k_proj"", ""down_proj"", ""up_proj"", ""fc1"", ""fc2"", ""q_proj"", ""out_proj"", ""o_proj""]",none,False,False
20260215-171731,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,11,gaussian,none,0.5832,0.1944,0.5942724364524364,16,1,0.0,"[""fc2"", ""up_proj"", ""fc1"", ""k_proj"", ""out_proj"", ""linear_2"", ""o_proj"", ""linear_1"", ""v_proj"", ""q_proj"", ""gate_proj"", ""down_proj""]",none,False,False
