timestamp,base_model,dataset_name,seed,init_lora_weights,extra,metric_llm_score_0_10_avg,metric_llm_score_0_10_std,metric_llm_parse_fail_count,judge_model_name_or_path,r,lora_alpha,lora_dropout,target_modules,bias,use_dora,use_rslora
20260216-102402,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,11,corda,none,8.876653086806643,2.088383252996626,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""k_proj"", ""out_proj"", ""v_proj"", ""q_proj"", ""in_proj"", ""w1"", ""w3"", ""w2""]",none,False,False
20260216-102403,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,11,gaussian,none,9.028768411156378,1.95158888412185,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""in_proj"", ""out_proj"", ""q_proj"", ""k_proj"", ""v_proj"", ""w1"", ""w2"", ""w3""]",none,False,False
20260215-115304,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,11,gaussian,sr#1rp,9.074459417110624,1.8994060034478475,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""v_proj"", ""out_proj"", ""k_proj"", ""q_proj"", ""w1"", ""in_proj"", ""w2"", ""w3""]",none,False,False
20260216-104424,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,11,orthogonal,none,9.01761203384519,1.9630566508659142,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""w1"", ""w3"", ""w2"", ""in_proj"", ""q_proj"", ""v_proj"", ""out_proj"", ""k_proj""]",none,False,False
20260214-151327,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,11,gaussian,none,9.03303039799436,1.937856110240399,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""q_proj"", ""in_proj"", ""out_proj"", ""k_proj"", ""v_proj"", ""w1"", ""w3"", ""w2""]",none,False,False
20260216-102402,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,11,True,none,9.00952679410843,1.962234349715262,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""out_proj"", ""w3"", ""w2"", ""w1"", ""k_proj"", ""in_proj"", ""q_proj"", ""v_proj""]",none,False,False
20260216-101458,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,11,eva,none,8.872077718583515,2.11042554866711,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""q_proj"", ""w1"", ""w2"", ""in_proj"", ""w3"", ""k_proj"", ""out_proj"", ""v_proj""]",none,False,False
20260216-111946,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,11,orthogonal,sr#1rp,9.0827953619555,1.8879556448397512,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""w1"", ""w2"", ""w3"", ""out_proj"", ""in_proj"", ""v_proj"", ""k_proj"", ""q_proj""]",none,False,False
20260216-102403,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,11,olora,none,9.024130366656221,1.9583521652939873,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""k_proj"", ""out_proj"", ""q_proj"", ""v_proj"", ""w2"", ""in_proj"", ""w1"", ""w3""]",none,False,False
20260216-110315,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,11,True,sr#1rp,9.116703227828268,1.8464852836776733,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""v_proj"", ""q_proj"", ""in_proj"", ""k_proj"", ""w3"", ""w2"", ""w1"", ""out_proj""]",none,False,False
20260216-110315,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,11,gaussian,sr#1rp,9.08793481667189,1.8818706138696797,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""out_proj"", ""q_proj"", ""v_proj"", ""in_proj"", ""k_proj"", ""w1"", ""w2"", ""w3""]",none,False,False
20260216-103301,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,11,pissa,none,9.179692886242558,1.7790842417591204,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""v_proj"", ""w2"", ""w3"", ""in_proj"", ""w1"", ""k_proj"", ""q_proj"", ""out_proj""]",none,False,False
20260217-055318,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,11,orthogonal,sr#3rp,8.0578502036979,2.7537115406779136,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""k_proj"", ""v_proj"", ""w2"", ""w3"", ""out_proj"", ""w1"", ""q_proj"", ""in_proj""]",none,False,False
