base_model,dataset_name,init_lora_weights,extra,r,lora_alpha,seed_count,row_count,metric_llm_score_0_10_avg_mean,metric_llm_score_0_10_avg_std
LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,gaussian,sr#3rp#at0#min0.8#max1.5,16,1,3,3,9.18663,0.00735
LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,pissa,none,16,1,3,3,9.18312,0.00913
LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,orthogonal,sr#3rp#at0#min0.8#max1.5,16,1,2,2,9.17994,0.01053
LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,olora,sr#3rp,16,1,1,3,9.17700,0.00284
LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,gaussian,sr#3rp,16,1,2,3,9.17606,0.00940
LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,kaiming,sr#3rp#at0#min0.8#max1.5,16,1,3,3,9.16810,0.00176
LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,kaiming,sr#3rp,16,1,1,2,9.16255,0.01720
LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,olora,sr#3rp#at0#min0.8#max1.5,16,1,3,3,9.15978,0.03293
LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,orthogonal,sr#3rp,16,1,1,2,9.15725,0.01185
LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,kaiming,sr#1rp,16,1,2,2,9.11583,0.00088
LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,orthogonal,sr#1rp,16,1,1,1,9.08280,0.00000
LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,olora,sr#1rp,16,1,1,1,9.08248,0.00000
LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,gaussian,sr#1rp,16,1,1,2,9.08120,0.00674
LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,gaussian,none,16,1,3,4,9.03361,0.00312
LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,olora,none,16,1,3,3,9.03174,0.00617
LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,orthogonal,none,16,1,3,3,9.02787,0.00808
LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,kaiming,none,16,1,3,3,9.00495,0.00552
LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,corda,none,16,1,3,3,8.95886,0.05824
LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,eva,none,16,1,3,3,8.86805,0.00307
