timestamp,base_model,dataset_name,seed,init_lora_weights,extra,metric_llm_score_0_10_avg,metric_llm_score_0_10_std,metric_llm_parse_fail_count,judge_model_name_or_path,r,lora_alpha,lora_dropout,target_modules,bias,use_dora,use_rslora
20260220-192102,Ministral-3-3B-Instruct-2512-BF16,SimulaMet/Kvasir-VQA-x1,11,corda,none,9.199185208398621,1.7549498320606707,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""up_proj"", ""o_proj"", ""gate_proj"", ""v_proj"", ""q_proj"", ""k_proj"", ""down_proj"", ""linear_2"", ""linear_1""]",none,False,False
20260220-012809,Ministral-3-3B-Instruct-2512-BF16,SimulaMet/Kvasir-VQA-x1,37,corda,none,9.150297712315888,1.8251281678139957,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""q_proj"", ""gate_proj"", ""linear_2"", ""o_proj"", ""v_proj"", ""k_proj"", ""down_proj"", ""up_proj"", ""linear_1""]",none,False,False
20260220-154211,Ministral-3-3B-Instruct-2512-BF16,SimulaMet/Kvasir-VQA-x1,23,corda,none,9.10410529614541,1.8602049182871183,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""linear_1"", ""linear_2"", ""o_proj"", ""v_proj"", ""down_proj"", ""gate_proj"", ""q_proj"", ""up_proj"", ""k_proj""]",none,False,False
20260219-232632,Ministral-3-3B-Instruct-2512-BF16,SimulaMet/Kvasir-VQA-x1,11,eva,none,9.024631776872454,1.9599774829654781,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""q_proj"", ""o_proj"", ""k_proj"", ""v_proj"", ""gate_proj"", ""up_proj"", ""linear_2"", ""linear_1"", ""down_proj""]",none,False,False
20260220-160615,Ministral-3-3B-Instruct-2512-BF16,SimulaMet/Kvasir-VQA-x1,23,eva,none,9.031150109683486,1.9447640154704728,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""k_proj"", ""linear_2"", ""linear_1"", ""v_proj"", ""o_proj"", ""up_proj"", ""q_proj"", ""down_proj"", ""gate_proj""]",none,False,False
20260220-173118,Ministral-3-3B-Instruct-2512-BF16,SimulaMet/Kvasir-VQA-x1,11,pissa,none,8.83146349106863,2.192174414499004,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""gate_proj"", ""q_proj"", ""up_proj"", ""k_proj"", ""linear_2"", ""o_proj"", ""linear_1"", ""v_proj"", ""down_proj""]",none,False,False
20260219-232632,Ministral-3-3B-Instruct-2512-BF16,SimulaMet/Kvasir-VQA-x1,37,orthogonal,sr#3rp#at0#min0.8#max1.5,9.139517392666876,1.8299954582576752,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""o_proj"", ""gate_proj"", ""linear_2"", ""up_proj"", ""q_proj"", ""linear_1"", ""k_proj"", ""down_proj"", ""v_proj""]",none,False,False
20260219-232927,Ministral-3-3B-Instruct-2512-BF16,SimulaMet/Kvasir-VQA-x1,37,pissa,none,8.416483860858666,2.6544601839836255,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""linear_1"", ""linear_2"", ""q_proj"", ""v_proj"", ""gate_proj"", ""o_proj"", ""down_proj"", ""up_proj"", ""k_proj""]",none,False,False
20260220-104152,Ministral-3-3B-Instruct-2512-BF16,SimulaMet/Kvasir-VQA-x1,23,pissa,none,9.165340018802883,1.7957754148752874,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""linear_1"", ""o_proj"", ""linear_2"", ""up_proj"", ""v_proj"", ""k_proj"", ""q_proj"", ""down_proj"", ""gate_proj""]",none,False,False
20260219-232632,Ministral-3-3B-Instruct-2512-BF16,SimulaMet/Kvasir-VQA-x1,37,orthogonal,none,9.132058915700407,1.8353530877543711,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""down_proj"", ""q_proj"", ""o_proj"", ""linear_2"", ""linear_1"", ""gate_proj"", ""k_proj"", ""up_proj"", ""v_proj""]",none,False,False
20260220-160615,Ministral-3-3B-Instruct-2512-BF16,SimulaMet/Kvasir-VQA-x1,11,orthogonal,sr#3rp#at0#min0.8#max1.5,9.1670949545597,1.7920840746708993,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""linear_1"", ""linear_2"", ""down_proj"", ""k_proj"", ""q_proj"", ""v_proj"", ""gate_proj"", ""o_proj"", ""up_proj""]",none,False,False
20260220-014850,Ministral-3-3B-Instruct-2512-BF16,SimulaMet/Kvasir-VQA-x1,23,orthogonal,sr#3rp#at0#min0.8#max1.5,9.162707615167658,1.797620402627146,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""q_proj"", ""linear_1"", ""linear_2"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj"", ""k_proj""]",none,False,False
20260220-103001,Ministral-3-3B-Instruct-2512-BF16,SimulaMet/Kvasir-VQA-x1,23,olora,sr#3rp#at0#min0.8#max1.5,9.192228141648386,1.777032979594073,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""up_proj"", ""v_proj"", ""down_proj"", ""gate_proj"", ""o_proj"", ""q_proj"", ""linear_1"", ""linear_2"", ""k_proj""]",none,False,False
20260220-160615,Ministral-3-3B-Instruct-2512-BF16,SimulaMet/Kvasir-VQA-x1,11,kaiming,sr#3rp#at0#min0.8#max1.5,9.171482293951739,1.7803345198104155,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""k_proj"", ""down_proj"", ""up_proj"", ""q_proj"", ""linear_2"", ""o_proj"", ""gate_proj"", ""linear_1"", ""v_proj""]",none,False,False
20260220-104305,Ministral-3-3B-Instruct-2512-BF16,SimulaMet/Kvasir-VQA-x1,23,olora,none,9.080664368536508,1.8845257965233722,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""q_proj"", ""o_proj"", ""up_proj"", ""v_proj"", ""gate_proj"", ""down_proj"", ""linear_1"", ""linear_2"", ""k_proj""]",none,False,False
20260220-173118,Ministral-3-3B-Instruct-2512-BF16,SimulaMet/Kvasir-VQA-x1,11,orthogonal,none,9.124161704794735,1.8325555475101496,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""k_proj"", ""v_proj"", ""gate_proj"", ""o_proj"", ""down_proj"", ""q_proj"", ""up_proj"", ""linear_2"", ""linear_1""]",none,False,False
20260220-103001,Ministral-3-3B-Instruct-2512-BF16,SimulaMet/Kvasir-VQA-x1,23,orthogonal,none,9.095455969915387,1.877235352910608,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""k_proj"", ""up_proj"", ""down_proj"", ""v_proj"", ""linear_1"", ""linear_2"", ""o_proj"", ""gate_proj"", ""q_proj""]",none,False,False
20260219-232632,Ministral-3-3B-Instruct-2512-BF16,SimulaMet/Kvasir-VQA-x1,37,gaussian,sr#3rp#at0#min0.8#max1.5,9.148918834221247,1.8016700503205059,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""v_proj"", ""q_proj"", ""linear_1"", ""linear_2"", ""k_proj"", ""up_proj"", ""down_proj"", ""gate_proj"", ""o_proj""]",none,False,False
20260220-012808,Ministral-3-3B-Instruct-2512-BF16,SimulaMet/Kvasir-VQA-x1,37,gaussian,none,9.121090567220307,1.8544677521985227,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""down_proj"", ""q_proj"", ""v_proj"", ""up_proj"", ""linear_2"", ""linear_1"", ""k_proj"", ""gate_proj"", ""o_proj""]",none,False,False
20260220-173118,Ministral-3-3B-Instruct-2512-BF16,SimulaMet/Kvasir-VQA-x1,11,gaussian,sr#3rp#at0#min0.8#max1.5,9.19780633030398,1.7533908273375487,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""q_proj"", ""k_proj"", ""linear_1"", ""linear_2"", ""v_proj"", ""down_proj"", ""up_proj"", ""gate_proj"", ""o_proj""]",none,False,False
20260219-232927,Ministral-3-3B-Instruct-2512-BF16,SimulaMet/Kvasir-VQA-x1,37,olora,none,9.0827953619555,1.889714317627765,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""k_proj"", ""gate_proj"", ""up_proj"", ""q_proj"", ""v_proj"", ""down_proj"", ""linear_2"", ""o_proj"", ""linear_1""]",none,False,False
