timestamp,base_model,dataset_name,seed,init_lora_weights,extra,metric_llm_score_0_10_avg,metric_llm_score_0_10_std,metric_llm_parse_fail_count,judge_model_name_or_path,r,lora_alpha,lora_dropout,target_modules,bias,use_dora,use_rslora
20260221-195829,llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,37,gaussian,none,8.860106549670949,2.147663241785575,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""out_proj"", ""down_proj"", ""up_proj"", ""q_proj"", ""k_proj"", ""fc1"", ""fc2"", ""v_proj"", ""linear_2"", ""o_proj"", ""gate_proj"", ""linear_1""]",none,False,False
20260223-150605,llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,11,gaussian,none,8.600940144155437,2.3850073059513694,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""up_proj"", ""down_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""out_proj"", ""gate_proj"", ""q_proj"", ""linear_1"", ""linear_2"", ""fc2"", ""fc1""]",none,False,False
20260223-004236,llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,23,gaussian,none,8.789971795675337,2.1883597856345554,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""up_proj"", ""v_proj"", ""down_proj"", ""fc2"", ""gate_proj"", ""fc1"", ""o_proj"", ""q_proj"", ""out_proj"", ""linear_1"", ""linear_2"", ""k_proj""]",none,False,False
20260221-194617,llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,37,kaiming,none,7.479598871827013,3.1678432610420604,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""out_proj"", ""linear_1"", ""linear_2"", ""q_proj"", ""fc1"", ""up_proj"", ""fc2"", ""k_proj"", ""v_proj"", ""o_proj"", ""down_proj"", ""gate_proj""]",none,False,False
20260221-220401,llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,23,kaiming,sr#3rp#at0#min0.8#max1.5,8.93550611093701,2.0810682927271533,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""v_proj"", ""o_proj"", ""linear_2"", ""linear_1"", ""gate_proj"", ""up_proj"", ""q_proj"", ""down_proj"", ""out_proj"", ""fc1"", ""fc2"", ""k_proj""]",none,False,False
20260223-130806,llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,11,kaiming,sr#3rp#at0#min0.8#max1.5,8.02419304293325,2.92733110655809,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""up_proj"", ""down_proj"", ""v_proj"", ""fc1"", ""o_proj"", ""fc2"", ""gate_proj"", ""q_proj"", ""out_proj"", ""linear_2"", ""linear_1"", ""k_proj""]",none,False,False
20260224-055838,llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,11,eva,none,7.979567533688499,2.956652665921305,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""out_proj"", ""fc1"", ""fc2"", ""down_proj"", ""v_proj"", ""linear_1"", ""linear_2"", ""o_proj"", ""k_proj"", ""gate_proj"", ""q_proj"", ""up_proj""]",none,False,False
20260221-172634,llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,37,gaussian,sr#3rp#at0#min0.8#max1.5,9.08718270134754,1.8920362694469912,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""v_proj"", ""out_proj"", ""linear_2"", ""up_proj"", ""q_proj"", ""linear_1"", ""k_proj"", ""down_proj"", ""fc1"", ""fc2"", ""o_proj"", ""gate_proj""]",none,False,False
20260223-145546,llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,11,kaiming,none,8.50629896584143,2.508276702922272,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""up_proj"", ""k_proj"", ""q_proj"", ""out_proj"", ""v_proj"", ""fc2"", ""fc1"", ""o_proj"", ""linear_2"", ""linear_1"", ""gate_proj"", ""down_proj""]",none,False,False
20260221-230022,llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,23,gaussian,sr#3rp#at0#min0.8#max1.5,9.122720150423065,1.86154597797329,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""v_proj"", ""up_proj"", ""o_proj"", ""q_proj"", ""down_proj"", ""gate_proj"", ""k_proj"", ""linear_2"", ""fc1"", ""fc2"", ""linear_1"", ""out_proj""]",none,False,False
