base_model,dataset_name,init_lora_weights,extra,r,lora_alpha,seed_count,row_count,metric_llm_score_0_10_avg_mean,metric_llm_score_0_10_avg_std
llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,orthogonal,sr#3rp#at0#min0.8#max1.5,16,1,3,3,9.20712,0.03611
llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,orthogonal,none,16,1,3,3,9.14125,0.01599
llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,gaussian,sr#3rp#at0#min0.8#max1.5,16,1,2,2,9.10495,0.01777
llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,pissa,none,32,2,3,3,8.90066,0.03035
llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,gaussian,none,16,1,3,3,8.75034,0.10945
llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,olora,sr#3rp#at0#min0.8#max1.5,32,2,3,3,8.63514,0.23021
llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,corda,none,32,2,3,3,8.60915,0.04578
llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,kaiming,sr#3rp#at0#min0.8#max1.5,16,1,3,3,8.57884,0.39751
llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,olora,none,32,2,3,3,8.43094,0.12711
llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,eva,none,16,1,3,3,8.20299,0.21637
llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,kaiming,none,16,1,3,3,7.90275,0.43813
